,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
2721,21,0.38216800550533525,0.5517241379310345,0.6904761904761905,0.18026640779746606,0.6666666666666667,0.5333333333333333,0.012881826554206895,0.8535823344048724,20
2722,22,0.39513148735319636,0.6206896551724138,0.725,0.2153585019302943,0.6666666666666667,0.5620915032679739,0.012881826554206895,0.4516448603772576,6
2723,23,0.2879183283248603,0.5172413793103449,0.6744186046511628,0.16350049961023222,0.3333333333333333,0.4380952380952381,0.012881826554206895,0.9903720893637856,27
2724,24,0.5388231076987101,0.5172413793103449,0.6744186046511628,0.18045580614990903,0.6666666666666667,0.580952380952381,0.012881826554206895,0.6300868034686576,10
2725,25,0.02574367353015261,0.3103448275862069,0.58,0.09341927964807392,0.3333333333333333,0.5277777777777778,0.012881826554206895,0.6323675069168486,11
2726,26,0.22346889694260985,0.4482758620689655,0.6444444444444445,0.13765733830852095,0.3333333333333333,0.5,0.012881826554206895,0.32954455084564527,4
2727,27,0.4395050525782891,0.3448275862068966,0.6041666666666666,0.11689085164945703,0.6666666666666667,0.6,0.012881826554206895,0.3237549608389261,3
2728,28,0.24016584605377156,0.24137931034482757,0.5686274509803921,0.0676306714478855,0.3333333333333333,0.38095238095238093,0.012881826554206895,0.0,0
2729,29,0.30532227181519944,0.20689655172413793,0.5370370370370371,0.05290036650653932,0.0,0.4,0.012881826554206895,1.0,29
2730,0,0.3143985360254984,0.48275862068965514,0.6590909090909091,0.17351079266468034,0.6666666666666667,0.6043956043956044,0.029198123701870447,0.7509346919092331,6
2731,1,0.12903946216459705,0.4482758620689655,0.6444444444444445,0.16574791400983094,0.6666666666666667,0.6923076923076923,0.029198123701870447,0.9864555749591989,19
2732,2,0.047734043027396034,0.6206896551724138,0.725,0.22246672159010478,0.6666666666666667,0.6274509803921569,0.029198123701870447,0.9008134519848923,13
2733,3,0.17074987969254507,0.5862068965517241,0.7073170731707317,0.20791996054230297,0.6666666666666667,0.625,0.029198123701870447,0.9792011313829233,17
2734,4,0.09270846052396431,0.48275862068965514,0.6444444444444445,0.16919837877682883,0.6666666666666667,0.6263736263736264,0.029198123701870447,0.9392505607204975,14
2735,5,0.40535490821908726,0.41379310344827586,0.6041666666666666,0.15050856836691312,0.6666666666666667,0.696969696969697,0.029198123701870447,0.6016013666462734,3
2736,6,0.29659738610456576,0.5862068965517241,0.7073170731707317,0.206313151585235,0.6666666666666667,0.625,0.029198123701870447,0.9898856644192925,21
2737,7,0.2229267133974424,0.5517241379310345,0.6904761904761905,0.19479997785319716,0.6666666666666667,0.5833333333333334,0.029198123701870447,0.9992369111437952,26
2738,8,0.4029177218285226,0.6551724137931034,0.7435897435897436,0.22872875905121876,0.6666666666666667,0.5789473684210527,0.029198123701870447,0.8090956232698399,10
2739,9,0.10903253795457746,0.6551724137931034,0.7435897435897436,0.2260220187121281,0.6666666666666667,0.5789473684210527,0.029198123701870447,0.9888979809521947,20
2740,10,0.4942789773718185,0.4482758620689655,0.6444444444444445,0.16608710294143025,0.6666666666666667,0.6794871794871795,0.029198123701870447,0.7549117189912731,7
2741,11,0.4963469267641606,0.5862068965517241,0.7073170731707317,0.2151523800198864,0.6666666666666667,0.6691176470588235,0.029198123701870447,0.9968006672519238,22
2742,12,0.06882276887744943,0.6551724137931034,0.7435897435897436,0.23091923679455467,0.6666666666666667,0.6081871345029239,0.029198123701870447,0.8987872008857624,12
2743,13,0.4529444204177038,0.6896551724137931,0.7631578947368421,0.24606940962796323,0.6666666666666667,0.6421052631578947,0.029198123701870447,0.6686740344173747,5
2744,14,0.4095953235950057,0.48275862068965514,0.6590909090909091,0.16778458536787869,0.6666666666666667,0.5934065934065934,0.029198123701870447,0.7606216413204875,8
2745,15,0.149661826870103,0.5862068965517241,0.7073170731707317,0.20919698275891777,0.3333333333333333,0.6176470588235294,0.029198123701870447,0.9982579448005865,23
2746,16,0.2670531866911775,0.6551724137931034,0.7435897435897436,0.23578048973149734,0.6666666666666667,0.6374269005847953,0.029198123701870447,0.9437326235893319,15
2747,17,0.46937615203359295,0.5517241379310345,0.6904761904761905,0.19579808639536622,0.6666666666666667,0.6083333333333333,0.029198123701870447,0.9988357960307742,24
2748,18,0.20649205622445688,0.5862068965517241,0.7073170731707317,0.19355114803228377,0.6666666666666667,0.5367647058823529,0.029198123701870447,0.985445634624977,18
2749,19,0.004569699815803574,0.6896551724137931,0.7631578947368421,0.21428425674622992,0.6666666666666667,0.4789473684210526,0.029198123701870447,0.9991557465155887,25
2750,20,0.4332226131897233,0.5172413793103449,0.6744186046511628,0.16636866544948356,0.3333333333333333,0.5047619047619047,0.029198123701870447,0.999525280645511,27
2751,21,0.30168721899679996,0.5172413793103449,0.6744186046511628,0.16392766887381935,0.6666666666666667,0.5238095238095238,0.029198123701870447,0.9999981469313826,28
2752,22,0.38117176684468435,0.5172413793103449,0.6744186046511628,0.1714510304670594,0.6666666666666667,0.5523809523809524,0.029198123701870447,0.7976339789111725,9
2753,23,0.4319622144658216,0.48275862068965514,0.6590909090909091,0.1587360735150517,0.3333333333333333,0.5274725274725275,0.029198123701870447,0.847105258251048,11
2754,24,0.11119464542952662,0.48275862068965514,0.6590909090909091,0.15413848795241858,0.6666666666666667,0.5604395604395604,0.029198123701870447,0.9554982375128908,16
2755,25,0.2140039324654317,0.5517241379310345,0.6904761904761905,0.16794364727613986,0.3333333333333333,0.4583333333333333,0.029198123701870447,0.6469629758417152,4
2756,26,0.4422288133896374,0.3103448275862069,0.5918367346938775,0.0962665626002422,0.3333333333333333,0.5555555555555556,0.029198123701870447,0.3651770527951099,2
2757,27,0.28501205008139885,0.1724137931034483,0.5370370370370371,0.04703545246794927,0.3333333333333333,0.7,0.029198123701870447,0.0013256206214897759,1
2758,28,0.3663175689126744,0.20689655172413793,0.5471698113207547,0.052808968793754955,0.0,0.4,0.029198123701870447,1.0,29
2759,29,0.4146070672920502,0.13793103448275862,0.5087719298245614,0.04641772934054837,1.0,1.0,0.029198123701870447,0.0,0
2760,0,0.18467699509559665,0.5862068965517241,0.6904761904761905,0.21200012661779535,0.6666666666666667,0.6985294117647058,0.02435400524148319,0.7949570249376617,15
2761,1,0.02966838668898808,0.48275862068965514,0.6590909090909091,0.17348554218713225,0.6666666666666667,0.7142857142857143,0.02435400524148319,0.6935531917279807,11
2762,2,0.28814606922484,0.41379310344827586,0.5918367346938775,0.15408509049119798,1.0,0.8181818181818182,0.02435400524148319,0.40473593775383876,2
2763,3,0.2942492726595196,0.48275862068965514,0.6444444444444445,0.17176631301879627,0.6666666666666667,0.6593406593406593,0.02435400524148319,0.908837412117802,23
2764,4,0.22554452637877487,0.5172413793103449,0.6744186046511628,0.1903151938535184,0.6666666666666667,0.7619047619047619,0.02435400524148319,0.5112312523806392,6
2765,5,0.19215444301294304,0.6551724137931034,0.7435897435897436,0.22972183017567815,0.6666666666666667,0.6608187134502924,0.02435400524148319,0.8449122814600957,20
2766,6,0.3756572520049106,0.6896551724137931,0.7631578947368421,0.24297760046777528,0.6666666666666667,0.6473684210526316,0.02435400524148319,0.4715763010743167,5
2767,7,0.32792776666770396,0.6206896551724138,0.725,0.21893347778415717,0.6666666666666667,0.6470588235294118,0.02435400524148319,0.5572234366326594,8
2768,8,0.19258073504479256,0.6206896551724138,0.725,0.21499737726620557,0.6666666666666667,0.6274509803921569,0.02435400524148319,0.8288572593663234,18
2769,9,0.312858779396077,0.6551724137931034,0.7435897435897436,0.22867318385324287,0.3333333333333333,0.6432748538011696,0.02435400524148319,0.9802933493699931,26
2770,10,0.2758845461672156,0.5517241379310345,0.6904761904761905,0.2076921360532612,0.6666666666666667,0.7666666666666667,0.02435400524148319,0.4597316166770783,4
2771,11,0.20595018775659657,0.6551724137931034,0.7435897435897436,0.226606454853828,0.6666666666666667,0.631578947368421,0.02435400524148319,0.8899950309656264,22
2772,12,0.007909382324608139,0.6896551724137931,0.7631578947368421,0.2367917759256913,0.6666666666666667,0.6157894736842106,0.02435400524148319,0.7613171183527434,13
2773,13,0.1055784413615175,0.6551724137931034,0.7435897435897436,0.22350352104415983,0.6666666666666667,0.6023391812865497,0.02435400524148319,0.8789731661377762,21
2774,14,0.36853284143455556,0.6896551724137931,0.7631578947368421,0.23480389093115395,0.6666666666666667,0.6,0.02435400524148319,0.5382960623431836,7
2775,15,0.031885717687651804,0.5517241379310345,0.6904761904761905,0.18876479235083413,0.6666666666666667,0.6083333333333333,0.02435400524148319,0.745166251089983,12
2776,16,0.45252930229206,0.5172413793103449,0.6744186046511628,0.18531798723678422,0.6666666666666667,0.6476190476190476,0.02435400524148319,0.4516224920143853,3
2777,17,0.2885869893145512,0.5862068965517241,0.7073170731707317,0.19507985679079526,0.6666666666666667,0.5735294117647058,0.02435400524148319,0.8124298947296672,16
2778,18,0.2010442826272606,0.6551724137931034,0.7435897435897436,0.23839811520903753,0.6666666666666667,0.7134502923976608,0.02435400524148319,0.8379982277335019,19
2779,19,0.2911952730316887,0.5517241379310345,0.6744186046511628,0.17769276258989802,1.0,0.5583333333333333,0.02435400524148319,0.9581426233024222,25
2780,20,0.017637962101351046,0.48275862068965514,0.6444444444444445,0.16014229184223883,1.0,0.5714285714285714,0.02435400524148319,0.8228059701105611,17
2781,21,0.4188520670963356,0.48275862068965514,0.6590909090909091,0.15264116961960733,0.6666666666666667,0.5384615384615384,0.02435400524148319,0.9887243673446091,27
2782,22,0.4028987258422977,0.5172413793103449,0.6744186046511628,0.16409665586831315,0.6666666666666667,0.5428571428571428,0.02435400524148319,0.6715156880763955,10
2783,23,0.03442591416922236,0.3793103448275862,0.6170212765957447,0.12110536814451632,0.6666666666666667,0.5272727272727272,0.02435400524148319,0.9181396682601237,24
2784,24,0.2532329319149548,0.41379310344827586,0.6304347826086957,0.1130106529639147,0.3333333333333333,0.3181818181818182,0.02435400524148319,0.9946898060234846,28
2785,25,0.43536244456008977,0.41379310344827586,0.6304347826086957,0.11709348342550453,0.6666666666666667,0.4090909090909091,0.02435400524148319,0.7789014451915746,14
2786,26,0.28496322659100815,0.27586206896551724,0.5576923076923077,0.057255465574883466,0.6666666666666667,0.5,0.02435400524148319,0.6035558246778614,9
2787,27,0.33010228119748686,0.1724137931034483,0.5272727272727272,0.03940955396852786,0.6666666666666667,0.5,0.02435400524148319,0.323409653937032,1
2788,28,0.17574286918972215,0.24137931034482757,0.5686274509803921,0.05216303074727722,0.3333333333333333,0.2857142857142857,0.02435400524148319,0.0,0
2789,29,0.3438903439849552,0.10344827586206896,0.5,0.024060433917601532,0.0,0.0,0.02435400524148319,1.0,29
2790,0,0.14165446662587267,0.5862068965517241,0.6904761904761905,0.20785236621029538,1.0,0.6176470588235294,0.025455989262892158,0.6014713956238871,6
2791,1,0.24880800614572085,0.6896551724137931,0.7631578947368421,0.23034357653318374,0.6666666666666667,0.5368421052631579,0.025455989262892158,0.9172616328012556,20
2792,2,0.46774326359246887,0.5172413793103449,0.6590909090909091,0.18945258992033398,1.0,0.7047619047619048,0.025455989262892158,0.38239652036121696,2
2793,3,0.020388233186602656,0.6206896551724138,0.7073170731707317,0.22368290214807104,0.6666666666666667,0.673202614379085,0.025455989262892158,0.720978033679351,13
2794,4,0.04766571678914977,0.5172413793103449,0.6444444444444445,0.19518512076892666,1.0,0.7904761904761904,0.025455989262892158,0.6389840133851794,9
2795,5,0.3960731859668394,0.48275862068965514,0.6304347826086957,0.18176395610779972,1.0,0.7582417582417582,0.025455989262892158,0.2758009945573471,1
2796,6,0.29868934362570376,0.5517241379310345,0.6590909090909091,0.20630869482996572,1.0,0.75,0.025455989262892158,0.4222372324130572,3
2797,7,0.19072310957447114,0.5862068965517241,0.7073170731707317,0.20522526722781492,0.6666666666666667,0.6176470588235294,0.025455989262892158,0.6812475414028591,11
2798,8,0.17077392750875653,0.5862068965517241,0.6904761904761905,0.215171410308357,1.0,0.6985294117647058,0.025455989262892158,0.8394695040776079,17
2799,9,0.18605280373533795,0.5862068965517241,0.7073170731707317,0.20422750112899465,0.6666666666666667,0.6029411764705882,0.025455989262892158,0.7253915477059103,14
2800,10,0.00019508238646415155,0.7241379310344828,0.7837837837837838,0.2564918268940622,0.6666666666666667,0.6333333333333333,0.025455989262892158,0.7454979141018734,16
2801,11,0.11387857156540382,0.6206896551724138,0.725,0.22280789452902927,0.6666666666666667,0.6535947712418301,0.025455989262892158,0.690604603915197,12
2802,12,0.4356248947324205,0.6206896551724138,0.7073170731707317,0.2170359622116071,1.0,0.6078431372549019,0.025455989262892158,0.9894356338638733,25
2803,13,0.16534103172367987,0.5862068965517241,0.7073170731707317,0.20702038106409879,0.6666666666666667,0.625,0.025455989262892158,0.5829602411264432,5
2804,14,0.33819947212721735,0.6206896551724138,0.7073170731707317,0.21060231706374646,1.0,0.5686274509803921,0.025455989262892158,0.5663231814391947,4
2805,15,0.4043188445831619,0.4482758620689655,0.6444444444444445,0.152308467692558,0.6666666666666667,0.5769230769230769,0.025455989262892158,0.6274977706338019,8
2806,16,0.42842817932024857,0.6206896551724138,0.725,0.210174419982539,0.6666666666666667,0.5555555555555556,0.025455989262892158,0.608597635981408,7
2807,17,0.15320681049780982,0.5172413793103449,0.6744186046511628,0.17758944002607172,0.6666666666666667,0.6285714285714286,0.025455989262892158,0.9840807903785632,24
2808,18,0.08801432045022162,0.5517241379310345,0.6904761904761905,0.1728258732873122,0.6666666666666667,0.5,0.025455989262892158,0.9985676676922469,28
2809,19,0.25771732595650554,0.5172413793103449,0.6744186046511628,0.16588545077089467,0.6666666666666667,0.5142857142857142,0.025455989262892158,0.9970767863130948,26
2810,20,0.11874585620416422,0.5862068965517241,0.7073170731707317,0.19029140677471718,0.6666666666666667,0.5147058823529411,0.025455989262892158,0.8639333938745279,18
2811,21,0.37551074616529345,0.4482758620689655,0.6444444444444445,0.14201346459653186,0.3333333333333333,0.5384615384615384,0.025455989262892158,0.6497647538833963,10
2812,22,0.37166319272672677,0.41379310344827586,0.6304347826086957,0.13354103339387213,0.6666666666666667,0.5151515151515151,0.025455989262892158,0.9754228188480581,23
2813,23,0.31103169528895547,0.5172413793103449,0.6744186046511628,0.1573741677322259,0.3333333333333333,0.4857142857142857,0.025455989262892158,0.7390427190076139,15
2814,24,0.3243959904547098,0.4482758620689655,0.6444444444444445,0.14441191850415924,0.6666666666666667,0.5256410256410257,0.025455989262892158,0.9379144214398478,21
2815,25,0.38555782787216575,0.5517241379310345,0.6904761904761905,0.161993591968263,0.6666666666666667,0.4666666666666667,0.025455989262892158,0.9127342614370341,19
2816,26,0.07722925458173646,0.3793103448275862,0.6170212765957447,0.11175833865134076,0.6666666666666667,0.38181818181818183,0.025455989262892158,0.9976407523675167,27
2817,27,0.25137652765315444,0.27586206896551724,0.58,0.08659822050647101,0.6666666666666667,0.5714285714285714,0.025455989262892158,0.9535072295688933,22
2818,28,0.23518397363868004,0.1724137931034483,0.5087719298245614,0.03799194318020694,0.3333333333333333,0.4,0.025455989262892158,0.0,0
2819,29,0.24001818187014234,0.10344827586206896,0.4603174603174603,0.020946182603042908,0.0,0.3333333333333333,0.025455989262892158,1.0,29
2820,0,0.41793893694378625,0.41379310344827586,0.6170212765957447,0.1485992254127409,1.0,0.7121212121212122,0.012843539332486881,0.37312341016125894,1
2821,1,0.34511519742055985,0.48275862068965514,0.6444444444444445,0.17499160253858054,1.0,0.7362637362637363,0.012843539332486881,0.5644516583884398,4
2822,2,0.3865590839782438,0.6551724137931034,0.7435897435897436,0.21719985470719086,0.6666666666666667,0.5730994152046783,0.012843539332486881,0.5784753292752223,5
